source,reference,prediction,correct
jvaaron,ज्वारों,ज्वारों,1
sansthita,संस्थिता,संस्थिता,1
parshdon,पार्षदों,पर्शदों,0
pulatskar,पुलत्स्कर,पुलत्सकर,0
uthaaeange,उठाएँगे,उठाएँगे,1
laengee,लाएंगी,लेंगी,0
oeeef,ओईएफ,ईईईएफएफ,0
valsad,वलसाड,वालसाद,0
mulon,मूलों,मुलों,0
putliyan,पुतलियां,पुटलियां,0
shmil,शमिल,शममिल,0
riggs,रिग्स,रिग्स,1
camarillo,कैमेरिलो,कैमारिलो,0
saflataa,सफ़लता,सफ्लता,0
vinasht,विनष्ट,विनाष्ट,0
kping,कपिंग,केपिंग,0
jayalalithaa,जयललिता,जयललीथा,0
items,आइटम्स,आईटीएमएस,0
soccer,सॉकर,सॉक्सर,0
asphalt,एस्फाल्ट,असफाल्ट,0
mehrotra,मेहरोत्रा,मेहरोत्र,0
chune,चुने,चुने,1
zarakh,जरख,ज़राख,0
mejbaani,मेज़बानी,मेजबानी,0
muflisi,मुफलिसी,मुफ्लिसी,0
luna,लूना,लुना,0
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्धिवादियों,0
lipaaee,लिपाई,लिपाई,1
uthni,उठनी,उठनी,1
bajaj,बजाज,बजजज,0
hisarah,हिसारः,हिसररह,0
dampatiyon,दंपतियों,दम्पतियों,0
watson,वॉटसन,वाटसन,0
augustustine,अगस्टाइन,ऑगुस्ट्टीन,0
pataakshep,पटाक्षेप,पताक्षेप,0
dhandhekhoree,धंधेखोरी,धंधेखोरी,1
ubhregaa,उभरेगा,उभ्रेगा,0
anton,एंटोन,अंतों,0
apardarshi,अपारदर्शी,अपरदर्शी,0
nihlaani,निहलानी,निहलानी,1
tivolee,टिवोली,टिवोली,1
hogis,होगिस,होगिस,1
winter,विंटर,विंटर,1
badalavaakar,बदलवाकर,बदलवाकर,1
ghumaee,घुमाई,घुमाई,1
petaluma,पेटालुमा,पेटालुमा,1
beeemdablyooem,बीएमडब्ल्यूएम,बीम्डब्लूमियम,0
bakhshate,बख्शते,बख्शते,1
sanvedikaran,संवेदीकरण,संवेदीकरण,1
telon,तेलों,टेलों,0
ghummakkadon,घुमक्कड़ों,घुम्मक्कडों,0
haanfte,हांफते,हाँफते,0
farheen,फरहीन,फरहीन,1
james,जेम्स,जमेस,0
kiratpur,कीरतपुर,किरतपुर,0
redding,रेडिंग,रेडिंग,1
shaq,शक़,शक,0
surprise,सरप्राइज़,सुरप्राइज,0
kisanon,किसानों,किसनों,0
chalenge,चलेंगे,चलेंगे,1
yoder,योडेर,योडर,0
stein,स्टीन,स्टेन,0
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट,0
labeling,लेबलिंग,लेबलिंग,1
ikthiyosis,इक्थियोसिस,इक्ठियोसिस,0
liberation,लिबरेशन,लिबरेशन,1
phoodon,फूडॉन,फूडों,0
nanhein,नन्हें,नन्हें,1
bhadauria,भदौरिया,भदौरिया,1
jatilaa,जटिला,जतिला,0
pahunchanee,पहुंचनी,पहुंचनी,1
raashtron,राष्ट्रोंं,राष्ट्रों,0
blossom,ब्लॉसम,ब्लॉसमम,0
tandon,टंडन,टैंडों,0
gadbadbadee,गड़बड़बड़ी,गड़बबददी,0
sanasthita,संस्थिता,सनस्थिता,0
yatraen,यात्राएं,यात्राएं,1
aadan,आदान,आदन,0
javate,जावते,जवते,0
niyuttiyon,नियुत्तियों,नियुत्तियों,1
bhishm,भीष्म,भिष्म,0
hundiya,हंडिया,हुंडिया,0
murgeepaalan,मुर्गीपालन,मुर्गीपालन,1
malekar,मालेकर,मललेकर,0
loveland,लवलैंड,लवेलैंड,0
mavey,मावे,मावे,1
vikram,विक्रम,विक्रम,1
hanfte,हांफते,हैन्फेट,0
barrackpore,बैरकपुर,बैराककपोर,0
ghaziabad,ग़ाज़ियाबाद,गाजियाबाद,0
tarkon,तर्कों,तरकों,0
spf,एसपीएफ,एसपीएफ,1
artemis,आर्टेमिस,आर्टेमिस,1
aipp,ऐप्प,एआईपीपी,0
jaiban,जयबाण,जैबन,0
gairairaadatan,गैरइरादतन,गैराादातन,0
vivekadhin,विवेकाधीन,विवेकधिन,0
sabajooniyar,सबजूनियर,सबाजूनिया,0
faliya,फालिया,फलिया,0
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों,1
purvaasiyon,पुरवासियों,पूर्वासियों,0
vipannata,विपन्नता,विपन्नता,1
maanga,मांगा,माँगा,0
ordanens,ऑर्डनेंस,ओर्डेनेन्स,0
pradhan,प्रधान,प्रधान,1
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,1
viratkhand,विराटखंड,विरतखंड,0
hijbul,हिजबुल,हिजबुल,1
vidyaon,विद्याओं,विद्याओं,1
manju,मंजू,मंजू,1
chhawindra,छविंद्र,छविन्द्र,0
chhupkar,छुपकर,छुपकर,1
doranda,डोरंडा,दोरंडा,0
saym,सायं,सैम,0
mithhaiyaan,मिठाइयाँ,मिठाइयाँ,1
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों,1
pashtuun,पश्तून,पश्तुँ,0
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारीनी,0
jerusalem,यरूशलेम,जेरुसलेम,0
altamonte,एल्टामोंटे,अल्टामोंटे,0
sihuntaa,सिहुंता,सिहुंता,1
hemwati,हेमवती,हेमवती,1
koshadhikaaree,कोषाधिकारी,कोषाधिकारी,1
ashanka,आशंका,आशंका,1
bean,बीन,बीन,1
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,1
jheelon,झीलों,झीलों,1
robarto,रोबर्तो,रोबार्टो,0
shrirampur,श्रीरामपुर,श्रीरामपुर,1
manchiya,मंचीय,मंचिया,0
vasoolataa,वसूलता,वसूलता,1
morrison,मोरीसन,मोरिसिन,0
mhagranth,महाग्रंथ,महाग्रंथ,1
transistor,ट्रांजिस्टर,ट्रांसीस्टर,0
sarvjaatiya,सर्वजातीय,सर्वजतिया,0
patotsav,पाटोत्सव,पटोत्सव,0
houkee,हाॅकी,हौकी,0
medithsan,मेडिथ्सन,मेडितससन,0
udana,उड़ाना,उदाना,0
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्योनपुर,0
petersburg,पीटर्सबर्ग,पेटर्सबर्ग,0
ranjkatha,रंजकता,रंजकथा,0
diya,दीया,दिया,0
mohindar,माेहिंदर,मोहिंदर,0
mastek,मस्टेक,मास्तेक,0
nirbadh,निर्बाध,निरबाध,0
ehsaas,एहसास,एहसास,1
avrutiyon,आवृत्तियों,अवृतियों,0
eshiyavan,एशियवन,एशियावन,0
thki,थकी,ठकी,0
turbine,टरबाइन,टर्बाइन,0
dimaak,दिमाक,दिमाक,1
jodhpur,जोधपुर,जोधपुर,1
durdhara,दरदरा,दुर्धरा,0
khaastaur,ख़ासतौर,खास्तौर,0
makrani,मकरानी,मकरानी,1
high,हाई,हिघ,0
fatahi,फटही,फताही,0
mariya,मारिया,मरिया,0
ganv,गॉंव,गणव,0
pendulam,पेंडुलम,पेंडुलम,1
aavishakaar,आविष्कार,आविषकार,0
natijeh,नतीजेः,नतीजेह,0
jeffersonville,जेफरसनविल,जेफर्सलिंवल,0
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,1
tulshidas,तुलसीदास,तुलशीदास,0
reeta,रीता,रीता,1
charchaamanch,चर्चामंच,चर्चामंच,1
pratikaaraa,प्रतिकारा,प्रतिकारा,1
tarkwaad,तर्कवाद,तर्कवाद,1
dabangon,दबंगों,दबंगों,1
hichkicha,हिचकिचा,हिचकीचा,0
sheershakon,शीर्षकों,शीर्षकों,1
dam,डम,डाम,0
dviarthee,द्विअर्थी,द्वियार्थी,0
jawabah,जवाबः,जवाबाह,0
bahumaan,बहुमान,बहुमान,1
jaanchkarata,जांचकर्ता,जाँचकरता,0
vandemaataram,वन्देमातरम्,वंदेमातरम,0
should,शुड,शॉल्ड,0
agsta,अगस्ता,अग्स्टा,0
neu,एनईयू,नेयू,0
dastakhatshuda,दस्तखतशुदा,दस्तक्षुदा,0
surinama,सूरीनाम,सुरीनामा,0
kingkhan,किंगखान,किंगखान,1
taras,तरस,तरास,0
rekannecting,रिकनेक्टिंग,रीकैन्क्टेंग,0
phaibrik,फाइब्रिक,फैब्रिक,0
clair,क्लेयर,क्लेयर,1
chhejat,छीजत,छेजत,0
mominatolaa,मोमिनटोला,मोमिनेटाला,0
virodh,विरोध,विरोध,1
arena,अरेना,अरेना,1
unionwaadi,यूनियनवादी,यूनियोवाडी,0
bamleshvaree,बम्लेश्वरी,बमलेश्वरी,0
boca,बोका,बोका,1
immaturity,इम्मैच्योरिटी,इम्मेट्रीटी,0
sansthaan,संसथान,संस्थान,0
jin,जीन,जिन,0
dadrewa,ददरेवा,ददरेवा,1
kide,कीड़े,किड़े,0
karawanou,करावणौ,करावानू,0
putin,पुतिन,पुटिन,0
tankaar,टंकार,तंकार,0
khatakati,खटकती,खटकती,1
jadd,जड़,जड्ड,0
pushpa,पुष्प,पुष्पा,0
gm,जीएम,जीएम,1
yusugi,युसूगी,युसुगी,0
korola,कोरोला,कोरोला,1
pyade,प्यादे,प्यादे,1
karavaayegee,करवायेगी,करवायेगी,1
balaatkaariyon,बलात्कारियों,बलात्कारियों,1
jatatee,जताती,जतती,0
gurdaspur,गुरदासपुर,गुरदस्पुर,0
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,1
shubhprabhaa,शुभप्रभा,शुभप्रभा,1
europlast,यूरोप्लास्ट,यूरोप्लास्ट,1
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,1
canterbari,कैंटरबरी,कैंटरबारी,0
communicators,कम्युनिकेटर्स,कम्युनिकेटर्स,1
mahamanch,महामंच,महामांच,0
conway,कॉन्वे,कंवे,0
dwf,डीडब्ल्यूएफ,डीवीएफ,0
reeves,रीव्स,रीवेस,0
dabhoi,डभोई,डभोई,1
bhootal,भूतल,भूतल,1
insaano,इंसानो,इनसानो,0
emily,एमिल,एमिली,0
vigyaanam,विज्ञानम,विज्ञानाम,0
sapatey,सपाटे,सपते,0
atwaal,अटवाल,अतवाल,0
hindan,हिंडन,हिंदन,0
aaufisaree,ऑफिसरी,आऔफीसरी,0
montclair,मोंटक्लेयर,मॉंटकेलर,0
purnsveekrit,पुर्नस्वीकृत,पुर्णस्वीकृत,0
richardson,रिचर्डसन,रिचार्डसन,0
sandrbh,संदर्भ,संद्रभ,0
fargo,फार्गो,फरगो,0
aleem,अलीम,अलीम,1
saptakranti,सप्तक्रांति,सप्तकार्ंति,0
hr,एचआर,एचआर,1
imaandaari,इमानदारी,इमानदारी,1
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग,0
gangajal,गंगाजल,गंगाजल,1
gaur,गौर,गौर,1
adhikariyon,अधिकरियों,अधिकारियों,0
bandhan,बंधान,बंधन,0
sendha,सेंधा,सेंधा,1
dablyoopidi,डब्ल्यूपीडी,डब्लुयूपिदी,0
gravita,ग्रविटा,ग्रेविता,0
lincoln,लिंगकन,लिंकोल,0
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिवित्जनों,0
cementation,सीमेंटेशन,सेमेंटेशन,0
bagad,बगड़,बगाड,0
gentry,जेन्ट्री,जेंट्री,0
datson,डैटसन,डेटसन,0
montebello,मोंटेबेल्लो,मोंटेबेलो,0
renewables,रिन्यूएबल्स,रेनेवेबल्स,0
naksalwad,नक्सलवाद,नकसलवाद,0
aitraz,ऐतराज़,एत्राज़,0
itibhagwatee,इतिभगवती,इतिभागवती,0
niveshkarta,निवेशकर्ता,निवेशकर्ता,1
patkathayen,पटकथाएं,पटकथाएं,1
kaabiletaarif,काबिलेतारीफ,काबिलेतीफार,0
bhaadas,भादस,भादस,1
bhogte,भोगते,भोगते,1
holding,होल्डिंग,होल्डिंग,1
dhatta,धत्ता,धट्टा,0
dhoron,धोरों,धोरों,1
upakhyanon,उपाख्यानों,उपख्यानों,0
fayetteville,फयेत्तेविल्ले,फेयेट्वेली,0
stockton,स्टॉकटन,स्टॉककॉन,0
brijesh,ब्रजेश,ब्रिजेश,0
pratigya,प्रतिज्ञा,प्रतिज्ञा,1
badhaati,बढ़ाती,बढ़ाती,1
then,थेन,थें,0
thomas,थॉमस,थोमास,0
dhyeywadi,ध्येयवादी,ध्येवादी,0
tuesday,ट्यूजडे,तुएसदे,0
wgpl,डब्ल्यूजीपीएल,वीजीपीएल,0
ovum,ओवम,ओवूम,0
gati,गति,गती,0
nucleus,न्यूक्लियस,न्यूल्यूज,0
kraar,क़रार,क्रार,0
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाच्री,0
manchanda,मनचंदा,मंचंदा,0
lahsun,लहसुन,लाहसुन,0
naqaab,नक़ाब,नकाब,0
suja,सूजा,सुजा,0
mckenzie,मैकेंज़ी,मैकेनजजी,0
purzon,पुर्जों,पुरजों,0
bahunt,बहुंत,बहुंत,1
bravo,ब्रावो,ब्रावो,1
amaanat,अमानत,अमानत,1
jhuthla,झुठला,झुठला,1
bush,बुश,बुश,1
chaukhate,चौखटे,चौखते,0
apar,अपर,अपार,0
asthetic,एस्थेटिक,एस्थेटिक,1
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वार,0
sajja,सज्जा,सज्जा,1
dhahaane,ढहाने,धहाने,0
nariyalyukt,नारियलयुक्त,नरियालुक्त,0
jealous,जूलूस,जियलस,0
kursiyo,कुर्सियॉ,कुर्सियो,0
singhaadey,सिंघाड़े,सिंघाड़े,1
amy,एमी,एमी,1
antarmukh,अंतर्मुख,अंतरमुख,0
thakkar,ठक्कर,ठक्कर,1
badbolepan,बड़बोलेपन,बदबोलेपन,0
naxaliyon,नक्सलियों,नैक्सलियों,0
manner,मैनर,मैनर,1
himali,हिमाली,हिमाली,1
naksalavaad,नक्सलवाद,नकसलावाद,0
half,हॉफ,हल्फ,0
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्मध्यक्षा,0
parmoujood,परमौजूद,पर्मूजूद,0
tippanikar,टिप्पणीकार,टिप्पणीकर,0
perels,पेरेल्स,पेरेल्स,1
bhapaee,भपाई,भपाई,1
beetaane,बीताने,बीताने,1
valve,वाल्व,वाल्वे,0
dwirookta,द्विरुक्त,द्विरूक्त,0
eddie,एड्डी,एड्डी,1
jivaniyaan,जीवनियां,जिवनियाँ,0
panghal,पंघाल,पंघाल,1
khand,खंडा,खा्ड,0
urvarkon,उर्वरकों,उर्वरकों,1
besin,बेसिन,बेसिन,1
giriwasiyon,गिरिवासियों,गिरिवासियों,1
paradhin,पराधीन,पराधीन,1
pukhtaa,पुख़्ता,पुखता,0
achnera,अछनेरा,अचनेरा,0
carson,कार्सन,कार्सन,1
delta,डेल्टा,डेलता,0
tripura,त्रिपुरा,त्रिपुरा,1
alaymani,अलयमनी,अलयमानी,0
kheda,खेड़ा,खेड़ा,1
nahargarh,नाहरगढ,नहरगढ़,0
shalimar,शालीमार,शालीमार,1
immaichyority,इम्मैच्योरिटी,इमैमियाचॉरीटी,0
elendt,एलएंडटी,एलें्ट,0
properphasebuk,प्रॉपरफेसबुक,प्रोपरेफसबबक,0
udanon,उड़ानों,उदानों,0
mhajan,महाजन,महाजन,1
moses,मोसेस,मोसेस,1
bataayaaki,बतायाकि,बतायाकी,0
alai,अली,अलाई,0
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,1
amod,आमोद,अमोद,0
rookenge,रूकेंगे,रूकेंगे,1
maariya,मारिया,मारिया,1
raagon,रागों,रागों,1
aaipief,आइपीएफ,आइपीएफ,1
phalitartha,फलितार्थ,फलितर्था,0
supachy,सुपाच्य,सुपाची,0
awashist,अवशिष्ट,अवाशिस्ट,0
ishat,ईष्ट,इशत,0
rate,रेट,रते,0
aata,आटा,आता,0
mahalon,महलों,महलों,1
warishthon,वरिष्ठों,वरिष्ठों,1
jalapot,जलपोत,जलापोट,0
katrina,कैटरीना,कतरिना,0
jismafaroshee,जिस्मफरोशी,जिस्मारोशी,0
salary,सैलरी,सालारी,0
raza,रज़ा,राज़ा,0
rectare,रैकेटियर,रेक्टेर,0
basil,बेसिल,बासिल,0
badhaataa,बढ़ाता,बढ़ता,0
charanbaddha,चरणबद्घ,चरणबद्ध,0
bhadkaya,भड़काया,भडकाया,0
sahityotsav,साहित्योत्सव,साहित्योत्सव,1
naraseepura,नरसीपुरा,नरसीपुरा,1
samjhunga,समझूंगा,समझुंगा,0
chandrapur,चंद्रपुर,चंद्रपुर,1
sarkaa,सरका,सरका,1
dhaah,ढाह,धाह,0
praudh,प्रौढ,प्रौध,0
ahitakaaree,अहितकारी,अहितकारी,1
darawani,डरावनी,दरावानी,0
belinda,बेलिंडा,बेलिंडा,1
alayamanee,अलयमनी,अलयमनी,1
datsun,डैटसन,दत्सुन,0
ate,अते,एटी,0
fasteners,फास्नर्स,फास्टेनर्स,0
bangravala,बंगरावाला,बंग्रवला,0
saira,सायरा,सैरा,0
atthas,अट्टहास,अट्स,0
nirdal,निर्दल,निर्दल,1
mahbubnagar,महबूबनगर,महबूबनगर,1
daratey,डराते,दरते,0
valkkan,वल्कन,वलक्कन,0
khastaur,ख़ासतौर,खस्तौर,0
barsaai,बरसाई,बरसाई,1
ananddaayak,आनंददायक,अनंददायक,0
banbi,बांबी,बनबी,0
toh,तो,तोह,0
asmanye,असमान्य,असमान्ये,0
wipannta,विपन्नता,विपंंता,0
spast,स्पस्ट,स्पास्ट,0
amzera,अमझेरा,अमजेरा,0
bechakar,बेचकर,बेचाकर,0
ghatabadh,घटबढ़,घटाबध,0
kaushalta,कौशलता,कौशलता,1
machine,मशीन,मचीने,0
wireless,वायरलेस,वायरलेस,1
fainn,फैंन,फैनन,0
gaano,गानो,गाँों,0
khambhat,खंभात,खंभत,0
kyooaaeepeees,क्यूआईपीएस,क्यूअईीएपी,0
dublin,डबलिन,डब्लिन,0
mta,एमटीए,एमटीए,1
samruddhiyon,समृद्धियों,समरुद्धियों,0
radhakrushnadas,राधाकृष्णदास,राधक्रुषणदास,0
kaansting,कांस्टिंग,कांस्टिंग,1
idukki,इड्डुक्कि,इदुक्की,0
industrial,इंडस्ट्रियल,इंडस्ट्रियल,1
bharatwanshee,भारतवंशी,भरतवंशी,0
maangi,मांगी,माँगी,0
robins,रॉबिंस,रोबिन्स,0
vladimir,व्लादिमीर,व्लादीमीर,0
pehowa,पेहोवा,पहोवा,0
bagh,बाग,बाघ,0
ummidwaaree,उम्मीदवारी,उम्मीद्वारी,0
saafgoi,साफगोई,साफगोई,1
koottaa,कूत्ता,कूट्टा,0
adain,एडेन,अदैन,0
grenite,ग्रेनाइट,ग्रेनाइट,1
ustara,उस्तरा,उस्तरा,1
dhundhta,ढूंढता,ढूंढ़ता,0
sangheeyataa,संघीयता,संघियता,0
kumari,कुमारी,कुमारी,1
depthiriya,डिप्थीरिया,डेप्थिरिया,0
adchane,अड़चने,अडचने,0
koriyaah,कोरियाः,कोरियाह,0
prapat,प्रपात,प्रपत,0
chhudawaaya,छुड़वाया,छुड़वाया,1
suiyan,सूइयां,सुइयाँ,0
veronika,वेरोनिका,वेरोनिका,1
schaeffler,स्कैफलर,स्चेफर,0
jyaadaa,ज़यादा,ज्यादा,0
potter,पॉटर,पॉटर,1
media,मीडिया,मेडिया,0
yarushalem,यरूशलेम,यारुशलेम,0
pichde,पिछड़े,पिचड़े,0
letaseng,लेटसेंग,लेटासेंग,0
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं,0
kakoo,काकू,काकू,1
nirdeshika,निर्देशिका,निर्देशिका,1
seto,सेटो,सेतो,0
navate,नवाते,नवते,0
samvedansheelata,संवेदन्शीलता,संवेदनाीतता,0
roadrej,रोडरेज,रोडरेज,1
chhahon,छहों,छहों,1
laphj,लफ्ज,लपफ्ज,0
vanshvad,वंशवाद,वंशवाद,1
rohtak,रोहतक,रोहतक,1
atakta,अटकता,अटकता,1
baawaraa,बावरा,बावरा,1
kribarabh,कृबरभ,क्रिबाभर,0
prakashakah,प्रकाशकः,प्रकाशकह,0
styrolution,स्टायरोल्यूशन,स्ट्रायोलेशन,0
apaardarshi,अपारदर्शी,अपार्दर्शी,0
bengaluru,बेंगलुरु,बेंगलुरु,1
andhapan,अंधापन,अंधापन,1
mainan,मैनन,मैनान,0
kyaah,क्याः,क्याह,0
formulae,फार्मूले,फोर्मुलाए,0
hamalavar,हमलावर,हमलावर,1
amavasya,अमावस्या,अमावस्य,0
purvapekshaaon,पूर्वापेक्षाओं,पूर्वपेक्षाओं,0
daishawaalaa,डैशवाला,दैशवाला,0
oklahoma,ओकलाहोमा,ओकलाहोमा,1
darmait,डारमैट,डर्मेट,0
sahakalakar,सहकलाकार,सहकलककर,0
fatma,फातमा,फत्मा,0
khalati,खलती,खलाती,0
dayitva,दायित्व,दयित्व,0
kyusaiks,क्यूसैक्स,क्यूसैक्स,1
tolakarmee,टोलकर्मी,तोलकर्मी,0
version,वर्शन,वर्सन,0
parisamvad,परिसंवाद,परिसमवाद,0
immune,इम्युन,इम्युन,1
bachti,बचती,बचती,1
utilities,यूटिलिटीज,यूटीलिटीज,0
malmaas,मलमास,मलमास,1
cadmium,कैडमियम,कैडमियम,1
antioch,एन्टीओक,एंटियो,0
khatedaar,खातेदार,खटेदार,0
mohini,मोहिनी,मोहिनी,1
vishwasniiyataa,विश्वसनीयता,विश्वासनियता,0
rehman,रहमान,रेहमन,0
kanblon,कंबलों,कांबलों,0
aaryika,आर्यिका,आर्यिका,1
marrej,मैरेज,मारेज,0
chheenk,छींक,छींक,1
phalata,फलता,फलाता,0
baagoraa,बागोरा,बागोरा,1
pakaude,पकौड़े,पकौड़े,1
lucie,लूसी,लुसी,0
fatehgadh,फतेहगढ़,फतेहगढ़,1
grahanakaal,ग्रहणकाल,ग्रहनकाल,0
jobs,जॉब्स,जोब्स,0
sadanand,सदानंद,सदानन्द,0
dutt,दत्त,डुट,0
murgeepalan,मुर्गीपालन,मुर्गीपालन,1
lurhakate,लुढ़कते,लुरहकटे,0
palmonari,पल्मोनरी,पाल्मोनारी,0
win,डब्ल्यूआईएन,विन,0
ubhaara,उभारा,उभारा,1
beck,बेक,बीसीए,0
padaraunaa,पडरौना,पदरौना,0
bandhate,बांधते,बंधाते,0
kapoor,कपूर,कपूर,1
sevaala,सेवाला,सेवाला,1
vershan,वर्शन,वर्षण,0
chidhate,चिढ़ते,चिढ़ते,1
thane,थाणे,थाने,0
nikalogi,निकलेगी,निकालोगी,0
mogali,मोगली,मोगाली,0
dredger,ड्रेजर,ड्रेडर,0
nagarik,नागारिक,नागरिक,0
gajipur,गाजीपुर,गजीपुर,0
vadak,वादक,वडक,0
mitchell,मिचेल,मिचेल,1
gyatvy,ज्ञातव्य,ज्ञावती,0
standhaari,स्तनधारी,स्तनधारी,1
dhoraaji,धोराजी,धोराजी,1
abdunnaasir,अब्दुन्नासिर,अब्दुन्नासीर,0
vishvwandhya,विश्ववंद्या,विश्ववंध्य,0
satyaarthprakash,सत्यार्थप्रकाश,सत्यार्थप्रक्ष,0
shivamogga,शिवमोगा,शिवमोगगा,0
ghumakkdi,घुमक्कड़ी,घुमक्की,0
gayen,गाएं,गयें,0
chee,ची,ची,1
theateron,थिएटरों,थिएटरों,1
anadhikaarik,अनाधिकारिक,अनाधिकारिक,1
shasak,शासक,शासक,1
hines,हाइंस,हिनेस,0
bettiah,बेतिया,बेट्टियाह,0
dhatna,धटना,धटना,1
rahamat,रहमत,रहमत,1
motihari,मोतिहारी,मोतीहारी,0
pearson,पियरसन,पीयरसन,0
ujback,उज़्बेक,उजबैक,0
wheeling,व्हीलिंग,व्हीलिंग,1
pythogaras,पाइथागोरस,पाइथोगारस,0
wipro,विप्रो,विप्रो,1
kaabiletaareef,काबिलेतारीफ,काबिलेतारीफ,1
jamaate,जमाती,जमाते,0
pulam,पुलम,पुलाम,0
daubaaraa,दौबारा,दौबारा,1
portillo,पोर्टिलो,पोर्टिलो,1
adhik,अधीक,अधिक,0
dhumrapaan,धुम्रपान,धूम्रापन,0
daampatya,दांपत्य,दामपत्य,0
jamudiya,जामुड़िया,जमुदिया,0
pedoo,पेडू,पेडू,1
pipra,पिपरा,पीपरा,0
blair,ब्लेयर,ब्लेर,0
communications,कम्यूनिकेशन्स,कम्यूनिकेशन्स,1
alayans,अलायंस,अलायंस,1
aradas,अरदास,अरादास,0
gudna,गुदना,गुडना,0
just,जस्ट,जुस्ट,0
aawajon,आवाज़ों,आवाजों,0
benvar,बेंवर,बेनवर,0
amarillo,अमारिलो,अमरिलो,0
bramhaand,ब्रह्माण्ड़,ब्रम्हांद,0
dikhai,दिखार्इ,दिखाई,0
tantro,तंत्रों,टैंट्रो,0
aasan,आसान,आसान,1
tuglakabad,तुगलकाबाद,तुग्लकाबाद,0
sutton,सट्टन,सुत्तों,0
kandrour,कंदरौर,कंद्रौर,0
khanna,खन्ना,खानना,0
nikalani,निकालनी,निकालनी,1
dibanoo,डिबनू,दीबनू,0
immachyoritee,इम्मैच्योरिटी,इम्मेच्योरिटी,0
tolaasan,तोलासन,तोलासन,1
jaanaakaree,जानाकरी,जानाकरी,1
liwaal,लिवाल,लिवाल,1
engeline,एंजेलिन,एंजेलाइन,0
rushitaa,ऋषिता,रुषिता,0
flint,फ्लिंट,फ्लिंट,1
vrishchikahsaptah,वृश्चिकःसप्ताह,वृश्चिकासप्था,0
aasmatee,आसमती,आसमती,1
girkar,गिरकर,गिरकर,1
vaigyaanik,वैज्ञानिक,वैज्ञानिक,1
bishadhee,बिशड़ी,बिशधी,0
phoolatee,फूलती,फूलती,1
punahsthapana,पुनःस्थापना,पुनःस्थपाना,0
badh,बाध,बढ़,0
gandha,गंध,गंधा,0
chakshu,चक्षु,चक्षु,1
miktaam,मिकटॉम,मिकताम,0
liidaron,लीडरों,लिदारों,0
zabardast,ज़बर्दस्त,जबरदस्त,0
stuti,स्तुति,स्टुटी,0
aurato,औरतो,औरतो,1
heblikar,हेब्लिकर,हेब्लिकर,1
rattebaajee,रट्टेबाजी,रत्तेभाजी,0
francisca,फ्रांसिस्का,फ्रैंसिस्का,0
mumba,बंबा,मुंबा,0
pratiyukti,प्रतियुक्ति,प्रतियुक्ति,1
darati,डराती,दराती,0
pranon,प्राणों,प्रनों,0
madison,मेडिसन,मैडिसोन,0
nibhaaegee,निभाएगी,निभाएगी,1
myers,मयर्स,मायर्स,0
kashyap,कश्यप,काश्यप,0
brigadier,ब्रिगेडियर,ब्रिगेडियर,1
ambikaaon,अम्बिकाओं,अम्बिकाओं,1
hogaah,होगाः,होगाह,0
ishaak,इशाक,इशाक,1
sumi,सुमि,सुमी,0
deshbhaktimaya,देशभक्तिमय,देशभक्तिमाय,0
dharmapatriyaan,धर्मपत्रियां,धर्मपत्रियां,1
krishnanagar,कृष्णानगर,कृष्णानगर,1
ea,ईए,ईए,1
aayudhnirmaanee,आयुधनिर्माणी,आयुद्धिरमणी,0
taaja,ताजा,ताजा,1
ajasra,अजस्र,अजस्रा,0
fijulkharchi,फिजूलखर्ची,फिजुुखराची,0
mantrayon,मंत्रयों,मंत्रायों,0
tanta,तांता,तंता,0
dealership,डीलरशिप,डियरशिप,0
chapel,चैपल,चापेल,0
dhwanimikon,ध्वनिमिकों,ध्वनिमिकों,1
education,एजुकेशन,एडुकेशन,0
jarakh,जरख,जराख,0
neet,नीट,नीत,0
jilawaasiyon,जिलावासियों,जिलावासियों,1
samprabhuta,संप्रभुता,संप्रभूता,0
kasegaa,कसेगा,कसेगा,1
pakanevala,पकानेवाला,पकनेवाला,0
deepn,दीपन,दीपन,1
kalasaanaa,कलसाना,कलसाना,1
mugaalataa,मुगालता,मुगलता,0
