source,reference,prediction,correct
khandelwal,खंडेलवाल,खंडेलवाल,1
beverages,बेवरेजेस,बेवरेगेस,0
pidiya,पीडिया,पिदिया,0
nadaf,नदफ,नदाफ,0
jehe,जेहे,जेहे,1
dhahaaenge,ढहाएँगे,धहाएंगे,0
mastmaula,मस्तमौला,मस्तमुला,0
agartala,अगरतला,अगरतला,1
jamayaa,जमाया,जमाया,1
pardesi,परदेसी,पर्डेसी,0
arya,आर्यों,अर्या,0
velvet,वेलवेट,वेल्वेट,0
aapdaein,आपदाएं,आपदें,0
aagashe,आगाशे,आगाशे,1
achchi,अच्छी,अच्ची,0
udghosh,उदघोष,उद्घोश,0
swabhawatah,स्वभावतः,स्वभवता,0
bani,बानी,बनी,0
raykar,राइकर,रायकर,0
pidilite,पीडीलाइट,पिडिलिट,0
dual,ड्युअल,दुआल,0
bheera,भीरा,भीरे,0
silva,सिल्वा,सिलवा,0
adhikaran,अधिकरन,अधिकरण,0
rangkata,रंजकता,रंगकता,0
srichakra,श्रीचक्र,श्रिचकरा,0
gowmutra,गौमूत्र,गोवमुत्रा,0
nichalaa,निचला,निचला,1
burhanpur,बुरहानपुर,बुरहनपुर,0
sahooliyata,सहूलियत,सहूलियता,0
labdh,लब्ध,लबध,0
poole,पूल,पूले,0
strasion,स्ट्रेशन,स्ट्रियों,0
picking,पीकिंग,पिकिंग,0
oditar,ऑडिटर,ओडितर,0
deniar,डेनिअर,डेनियर,0
ajit,अजित,अजित,1
langdon,लैंगडन,लंगडों,0
avashist,अवशिष्ट,अवशिस्त,0
jha,झ,झा,0
prashasnik,प्रशासनिक,प्रशासिक,0
bossier,बोसीयर,बोसिसर,0
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाचाधकर,0
giridih,गिरिडीह,गिरिधिह,0
bhuj,भुज,भुज,1
reading,रीडिंग,रिडिंग,0
fawaare,फव्वारे,फवारे,0
advait,अद्वैत,अद्वित,0
rukate,रुकते,रुकते,1
anonditaa,अनोंदिता,अनोंदिता,1
fontana,फोंटाना,फोंटा,0
nyutriyo,न्यूट्रियो,न्यूट्रियो,1
pailoton,पायलटों,पैलोटन,0
jaden,जड़ें,जदें,0
boriwali,बोरीवली,बोरिवाली,0
ilaichi,इलाइची,इलाईची,0
alliance,एलियंस,एलियांस,0
dhammaa,धम्मा,धम्मा,1
nahargadh,नाहरगढ,नहरगढ़,0
nsiu,एनएसआईयू,एसआई,0
sapaat,सपाट,सपात,0
lengdan,लैंगडन,लेंगडान,0
panama,पनामा,पनमा,0
putle,पुतले,पुटले,0
aasaapaas,आसापास,आसापापास,0
alwadhi,अल्वधि,अलवाधी,0
mufalisi,मुफलिसी,मुफलिसी,1
sansathaan,संसथान,संस्थान,0
darshnaarthee,दर्शनार्थी,दर्शनरथे,0
lokotsav,लोकोत्सव,लोकोटसव,0
graahakonne,ग्राहकोंने,ग्रहकों,0
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्छाधिकारे,0
bhav,बहाव,भव,0
reja,रेजा,रेजा,1
motherson,मदरसन,मोथरस्सन,0
kauplaiks,काॅप्लेक्स,कौपलिकिक्स,0
aaburod,आबूरोड,आबुर्ड,0
heidelbergceat,हैडलबेर्गसिएट,हेडेलबरेट,0
chimati,चिमटी,चिमती,0
surfactants,सर्फेकटेंट्स,सुरफैक्टेंट्स,0
mitao,मिटाओ,मितो,0
kailana,कायलाना,कैलाना,0
tankar,टंकार,तंकर,0
odhkar,ओढ़कर,ओधकर,0
merta,मेड़ता,मेरता,0
megavaal,मेगवाल,मेगवाल,1
rasyanik,रसायनिक,रस्यांक,0
soochnah,सूचनाः,सूचनाह,0
sugamata,सुगमता,सुगमता,1
jockey,जोकि,जोके,0
munaf,मुनाफ,मुनफ,0
niswarth,निस्वार्थ,निस्वर्थ,0
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वरा,0
mahawar,महावर,महावर,1
buldhana,बुलढाना,बुलधना,0
dhamkata,धमकाता,धमकता,0
bhusvami,भूस्वामी,भुसवामी,0
vigyan,विज्ञान,विग्यान,0
quete,क्यूट,क्वेट,0
bevkufana,बेवकूफाना,बेवकुफाना,0
jajmau,जाजमऊ,जमजौ,0
beltran,बेल्ट्रान,बेल्ट्रन,0
vilas,विलास,विलास,1
makhdumpur,मखदुमपुर,मखुदुमपुर,0
kolorado,कोलोराडो,कोलोरोडो,0
blackburn,ब्लैकबर्न,ब्लैकबर्न,1
suniti,सुनीति,सुनिती,0
ghigghee,घिग्घी,घिगे,0
flavonoids,फ्लेवनाइड्स,फ्लाउंडिस,0
chahunmukhi,चहुंमुखी,चौनुमुखी,0
supachye,सुपाच्य,सुपच्ये,0
siratee,सिरती,सिरती,1
vishnu,विष्णु,विशु,0
chaudahavan,चौदहवां,चौदावावन,0
chaudhari,चौधरी,चौधरी,1
aabru,आबरू,आबरू,1
balurak,बलुरक,बलुरक,1
davangere,दावणगेरे,दवनेंगरे,0
anurit,अनुरीत,अनुरित,0
shipping,शिपिंग,शिपिपिंग,0
patiala,पटियाला,पतिला,0
jaanam,जानम,जानम,1
financial,फाइनेंसियल,फिनेंसियल,0
damae,दमाए,दमाए,1
policy,पालिसी,पोलिसी,0
icc,आइसीसी,आईसीसीसीसीसीसीसीसीसीसीसीसीसीसीसीसीसीसीसी,0
kuchchh,कुच्छ,कुच,0
cheekhna,चीखना,चीखना,1
reliance,रिलायंस,रेलियांस,0
urvarakon,उर्वरकों,उर्वकों,0
ravael,रवैल,रवालेल,0
ladhkiyon,लड़कियो,लढ़कियों,0
mukeshwaree,मुकेश्वरी,मुकेश्वरी,1
wankshetra,वनक्षेत्र,वंक्षेत्र,0
ummeede,उम्मीदे,उम्मीदे,1
kahaavah,कहावह,कहावाह,0
kaantipoorn,कांतिपूर्ण,कांतिपूरों,0
badaaen,बड़ाएँ,बदाएं,0
enseeaardablyusee,एनसीआरडब्ल्यूसी,एनसीरदर्रेबी,0
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता,0
follow,फ़ॉलो,फोलोव,0
sevamukta,सेवामुक्त,सेवमुकुता,0
evanston,इवान्स्टन,एवांस्टन,0
charas,चरस,चरस,1
hills,हील्स,हिल्स,0
robertsan,रॉबर्टसन,रोबेट्सन,0
bhadauriya,भदौरिया,भदौरिया,1
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैक्समिकें,0
producton,प्रॉडक्टों,प्रोडक्शन,0
guevara,गेवारा,गुवेरा,0
vigyaanon,विज्ञानों,विग्यानों,0
jarvis,जार्विस,जरविस,0
laphz,लफ्ज,लाफ़,0
font,फॉन्ट,फोंट,0
paradheen,पराधीन,परद्धीन,0
shak,शक़,शक,0
ganjhoo,गंझू,गंझू,1
dit,डिट,डिटीटी,0
danptiyon,दंपतियों,दनप्टियों,0
maadhikhedhaa,माड़ीखेड़ा,माधिखेड़ा,0
pratishthaanon,प्रतिष्ठानोंं,प्रतिशाहाओं,0
soond,सूंड़,सूँड,0
ginte,गिनते,गिंटे,0
alagalag,अलगअलग,अलगलगाग,0
swastikakaar,स्वास्तिकाकार,स्वस्तिकर,0
pratikaraa,प्रतिकारा,प्रतिकरा,0
aastik,आस्तिक,आस्तिक,1
niveshkartaa,निवेशकर्ता,निवेशकरता,0
saval,सवाल,सवल,0
sanskritiyan,संस्कृतियां,संस्कृतियां,1
raubdar,रौबदार,रौबदर,0
raghuram,रघुराम,रघुरम,0
intaravyu,इंटरव्यु,इंतरवायु,0
chharhari,छरहरी,छरारी,0
sawyer,सॉयर,सव्वर,0
bhasapa,भासपा,भसपसा,0
jvaaron,ज्वारों,ज्वरों,0
sansthita,संस्थिता,संस्थिता,1
parshdon,पार्षदों,पर्शों,0
pulatskar,पुलत्स्कर,पुलत्सकर,0
uthaaeange,उठाएँगे,उठाएंगे,0
laengee,लाएंगी,लेंगे,0
oeeef,ओईएफ,ओईईफ,0
valsad,वलसाड,वलसाद,0
mulon,मूलों,मुलों,0
putliyan,पुतलियां,पुटलियान,0
shmil,शमिल,श्मिल,0
riggs,रिग्स,रिग्ग्स,0
camarillo,कैमेरिलो,कैमारिलो,0
saflataa,सफ़लता,सफलता,0
vinasht,विनष्ट,विनास्थ,0
kping,कपिंग,क्पिंग,0
jayalalithaa,जयललिता,जयलिलता,0
items,आइटम्स,आईटीएमएस,0
soccer,सॉकर,सोकेकर,0
asphalt,एस्फाल्ट,अस्फलत,0
mehrotra,मेहरोत्रा,मेहरोत्रा,1
chune,चुने,चुने,1
zarakh,जरख,ज़रख,0
mejbaani,मेज़बानी,मेजबानी,0
muflisi,मुफलिसी,मुफलिसी,1
luna,लूना,लुना,0
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवसासातासासासादी,0
lipaaee,लिपाई,लिपाई,1
uthni,उठनी,उथिनी,0
bajaj,बजाज,बजाज,1
hisarah,हिसारः,हिसरह,0
dampatiyon,दंपतियों,दमपतियों,0
watson,वॉटसन,वतसों,0
augustustine,अगस्टाइन,ऑगुस्टस्टेन,0
pataakshep,पटाक्षेप,पताक्षेशेप,0
dhandhekhoree,धंधेखोरी,धन्धीखोरे,0
ubhregaa,उभरेगा,उभरेगा,1
anton,एंटोन,एन्टों,0
apardarshi,अपारदर्शी,अपरदर्शी,0
nihlaani,निहलानी,निहलानी,1
tivolee,टिवोली,टिवोली,1
hogis,होगिस,होगिस,1
winter,विंटर,विंटर,1
badalavaakar,बदलवाकर,बदलवावकर,0
ghumaee,घुमाई,घुमे,0
petaluma,पेटालुमा,पेटलमुमा,0
beeemdablyooem,बीएमडब्ल्यूएम,बीमेडम्लायोम,0
bakhshate,बख्शते,बखस्षते,0
sanvedikaran,संवेदीकरण,संवेदिकरण,0
telon,तेलों,टेलों,0
ghummakkadon,घुमक्कड़ों,घुमकाकड़ों,0
haanfte,हांफते,हांफे,0
farheen,फरहीन,फरहीन,1
james,जेम्स,जमेस,0
kiratpur,कीरतपुर,किरतपुर,0
redding,रेडिंग,रेडिंग,1
shaq,शक़,शक़क,0
surprise,सरप्राइज़,सुरप्रिसी,0
kisanon,किसानों,किसनों,0
chalenge,चलेंगे,चलेंगे,1
yoder,योडेर,योडर,0
stein,स्टीन,स्टेन,0
paithelojist,पैथेलॉजिस्ट,पैठेलेजिस्ट,0
labeling,लेबलिंग,लबेलिंग,0
ikthiyosis,इक्थियोसिस,इक्थियोस,0
liberation,लिबरेशन,लिबरेशन,1
phoodon,फूडॉन,फूदों,0
nanhein,नन्हें,नहेहें,0
bhadauria,भदौरिया,भदौरिया,1
jatilaa,जटिला,जतिला,0
pahunchanee,पहुंचनी,पहुंचे,0
raashtron,राष्ट्रोंं,राश्थों,0
blossom,ब्लॉसम,ब्लोसम,0
tandon,टंडन,तंडों,0
gadbadbadee,गड़बड़बड़ी,गदबदबदबे,0
sanasthita,संस्थिता,संस्थिता,1
yatraen,यात्राएं,यत्रें,0
aadan,आदान,आदान,1
javate,जावते,जवते,0
niyuttiyon,नियुत्तियों,नियुतियों,0
bhishm,भीष्म,भिशम,0
hundiya,हंडिया,हुंदिया,0
murgeepaalan,मुर्गीपालन,मुर्गीपालान,0
malekar,मालेकर,मलेकर,0
loveland,लवलैंड,लोवेलैंड,0
mavey,मावे,मवे,0
vikram,विक्रम,विकरम,0
hanfte,हांफते,हैंट,0
barrackpore,बैरकपुर,बर्राकपकोर,0
ghaziabad,ग़ाज़ियाबाद,घज़ियाड़,0
tarkon,तर्कों,तरकों,0
spf,एसपीएफ,एसपीएफ,1
artemis,आर्टेमिस,अर्टेमिस,0
aipp,ऐप्प,एआईपीपी,0
jaiban,जयबाण,जैबान,0
gairairaadatan,गैरइरादतन,गैरियादातान,0
vivekadhin,विवेकाधीन,विवेकधिन,0
sabajooniyar,सबजूनियर,सबजूनियार,0
faliya,फालिया,फलिया,0
prekshakganon,प्रेक्षकगणों,प्रेशकां,0
purvaasiyon,पुरवासियों,पुरवासियों,1
vipannata,विपन्नता,विपनाता,0
maanga,मांगा,मानगा,0
ordanens,ऑर्डनेंस,ओर्डेनें,0
pradhan,प्रधान,प्रधन,0
abhiyuktonke,अभियुक्तोंके,अभियुकोंके,0
viratkhand,विराटखंड,विरतखांद,0
hijbul,हिजबुल,हिजुल,0
vidyaon,विद्याओं,विद्यों,0
manju,मंजू,मंजू,1
chhawindra,छविंद्र,छविंद्र,1
chhupkar,छुपकर,छुपकर,1
doranda,डोरंडा,दोरांडा,0
saym,सायं,सायम,0
mithhaiyaan,मिठाइयाँ,मिठाईयाँ,0
jeevvigyaniyon,जीवविज्ञानियों,जीविविज्ञायों,0
pashtuun,पश्तून,पशुतुन,0
brahraachaarinee,ब्रह्राचारिणी,ब्रहाचाचारीनी,0
jerusalem,यरूशलेम,जेरसलेम,0
altamonte,एल्टामोंटे,एल्टोमेंट,0
sihuntaa,सिहुंता,सिहुना,0
hemwati,हेमवती,हेमवती,1
koshadhikaaree,कोषाधिकारी,कोशाधिकरे,0
ashanka,आशंका,अशनका,0
bean,बीन,बीन,1
vaigyanikata,वैज्ञानिकता,वैग्यांता,0
jheelon,झीलों,झेलों,0
robarto,रोबर्तो,रोबरतो,0
shrirampur,श्रीरामपुर,श्रिमापुर,0
manchiya,मंचीय,मंचिया,0
vasoolataa,वसूलता,वसूलता,1
morrison,मोरीसन,मोरिसियों,0
mhagranth,महाग्रंथ,महग्रंथ,0
transistor,ट्रांजिस्टर,ट्रांसिस्टर,0
sarvjaatiya,सर्वजातीय,सर्वजतिय,0
patotsav,पाटोत्सव,पतोतस्व,0
houkee,हाॅकी,हौके,0
medithsan,मेडिथ्सन,मेदिथासन,0
udana,उड़ाना,उदना,0
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमयोहाइडरोंडरूर,0
petersburg,पीटर्सबर्ग,पेटर्सबर्ग,0
ranjkatha,रंजकता,रंजकथा,0
diya,दीया,दिया,0
mohindar,माेहिंदर,मोहिंदर,0
mastek,मस्टेक,मस्तेक,0
nirbadh,निर्बाध,निरब्ध,0
ehsaas,एहसास,एहसास,1
avrutiyon,आवृत्तियों,अवृतियों,0
eshiyavan,एशियवन,एशियवान,0
thki,थकी,थिकी,0
turbine,टरबाइन,टर्बिनेन,0
dimaak,दिमाक,दिमक,0
jodhpur,जोधपुर,जोधपुर,1
durdhara,दरदरा,दुर्धरा,0
khaastaur,ख़ासतौर,खास्तुर,0
makrani,मकरानी,मकरानी,1
high,हाई,हिघ,0
fatahi,फटही,फती,0
mariya,मारिया,मरिया,0
ganv,गॉंव,गंव,0
pendulam,पेंडुलम,पेंडुलम,1
aavishakaar,आविष्कार,आविषाकर,0
natijeh,नतीजेः,नतिजेह,0
jeffersonville,जेफरसनविल,जेफरस्रोविलीलीली,0
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मिद्धी,0
tulshidas,तुलसीदास,तुलशिदास,0
reeta,रीता,रीता,1
charchaamanch,चर्चामंच,चरचाचमांच,0
pratikaaraa,प्रतिकारा,प्रतिकरा,0
tarkwaad,तर्कवाद,तरकवाड़,0
dabangon,दबंगों,दबंगों,1
hichkicha,हिचकिचा,हिचकीचा,0
sheershakon,शीर्षकों,शीरेशकों,0
dam,डम,दम,0
dviarthee,द्विअर्थी,द्विरथी,0
jawabah,जवाबः,जवाबह,0
bahumaan,बहुमान,बहुमान,1
jaanchkarata,जांचकर्ता,जांचकरता,0
vandemaataram,वन्देमातरम्,वंदेमातरत्रम,0
should,शुड,शौल्ड,0
agsta,अगस्ता,अगस्टा,0
neu,एनईयू,नेउ,0
dastakhatshuda,दस्तखतशुदा,दस्तखतशुदुद,0
surinama,सूरीनाम,सुरिनमा,0
kingkhan,किंगखान,किंगखान,1
taras,तरस,तरस,1
rekannecting,रिकनेक्टिंग,रेकनेंटिंग,0
phaibrik,फाइब्रिक,फैबिरिक,0
clair,क्लेयर,क्लेर,0
chhejat,छीजत,छेहत,0
mominatolaa,मोमिनटोला,मोमिनेशा,0
virodh,विरोध,विरोध,1
arena,अरेना,अरेना,1
unionwaadi,यूनियनवादी,उनियोनाड़ी,0
bamleshvaree,बम्लेश्वरी,बमलेश्वरी,0
boca,बोका,बोका,1
immaturity,इम्मैच्योरिटी,इमातुरियूटी,0
sansthaan,संसथान,संस्थान,0
jin,जीन,जिन,0
dadrewa,ददरेवा,दाद्रेवा,0
kide,कीड़े,किडे,0
karawanou,करावणौ,करारवानु,0
putin,पुतिन,पुटिन,0
tankaar,टंकार,तंकर,0
khatakati,खटकती,खतकाती,0
jadd,जड़,जद्द,0
pushpa,पुष्प,पुशपा,0
gm,जीएम,जीएम,1
yusugi,युसूगी,यूसुगी,0
korola,कोरोला,कोरोला,1
pyade,प्यादे,प्याडे,0
karavaayegee,करवायेगी,करावाएगी,0
balaatkaariyon,बलात्कारियों,बलातकरियारियों,0
jatatee,जताती,जते,0
gurdaspur,गुरदासपुर,गुरदसपुर,0
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेश्थास्वरूप,0
shubhprabhaa,शुभप्रभा,शुभप्रभा,1
europlast,यूरोप्लास्ट,यूरोपलस्ट,0
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभकों,0
canterbari,कैंटरबरी,कैंटरेबरी,0
communicators,कम्युनिकेटर्स,कम्यमेंटिस्टरों,0
mahamanch,महामंच,महमानच,0
conway,कॉन्वे,कोनवाय,0
dwf,डीडब्ल्यूएफ,डीएफी,0
reeves,रीव्स,रीवेस,0
dabhoi,डभोई,दभोई,0
bhootal,भूतल,भूटल,0
insaano,इंसानो,इनसाओ,0
emily,एमिल,एमिली,0
vigyaanam,विज्ञानम,विग्यानम,0
sapatey,सपाटे,सपते,0
atwaal,अटवाल,अत्वल,0
hindan,हिंडन,हिंदन,0
aaufisaree,ऑफिसरी,आफुफिसरी,0
montclair,मोंटक्लेयर,मोंटलियर,0
purnsveekrit,पुर्नस्वीकृत,पुर्नीवरिकृत,0
richardson,रिचर्डसन,रिचाद्रों,0
sandrbh,संदर्भ,संद्र्ध,0
fargo,फार्गो,फर्गो,0
aleem,अलीम,अलीम,1
saptakranti,सप्तक्रांति,सप्तकरणि,0
hr,एचआर,हर्र,0
imaandaari,इमानदारी,इमान्दारी,0
kontrekting,कॉन्ट्रेक्टिंग,कोंट्रेंग,0
gangajal,गंगाजल,गंगजल,0
gaur,गौर,गौर,1
adhikariyon,अधिकरियों,अधिकरियों,1
bandhan,बंधान,बंधन,0
sendha,सेंधा,सेंधा,1
dablyoopidi,डब्ल्यूपीडी,दबल्योपी,0
gravita,ग्रविटा,ग्रविता,0
lincoln,लिंगकन,लिंकोलन,0
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृतितिवियों,0
cementation,सीमेंटेशन,सेमेंटेशन,0
bagad,बगड़,बगड़,1
gentry,जेन्ट्री,गेंटरी,0
datson,डैटसन,दतसों,0
montebello,मोंटेबेल्लो,मोंटेबेलो,0
renewables,रिन्यूएबल्स,रेनेबलेस,0
naksalwad,नक्सलवाद,नकसलवाड,0
aitraz,ऐतराज़,एटिराज,0
itibhagwatee,इतिभगवती,इटिभगवती,0
niveshkarta,निवेशकर्ता,निवेशकरत्र,0
patkathayen,पटकथाएं,पतक्तहें,0
kaabiletaarif,काबिलेतारीफ,काबिलेतराफ,0
bhaadas,भादस,भादस,1
bhogte,भोगते,भोगे,0
holding,होल्डिंग,होलिंग,0
dhatta,धत्ता,धतता,0
dhoron,धोरों,धोरों,1
upakhyanon,उपाख्यानों,उपख्यां,0
fayetteville,फयेत्तेविल्ले,फेयेटेटेल,0
stockton,स्टॉकटन,स्टॉक्शन,0
brijesh,ब्रजेश,बृजेश,0
pratigya,प्रतिज्ञा,प्रतिज्ञा,1
badhaati,बढ़ाती,बढ़ती,0
then,थेन,थेन,1
thomas,थॉमस,थोमस,0
dhyeywadi,ध्येयवादी,ध्येवाड़ी,0
tuesday,ट्यूजडे,टुएस्डी,0
wgpl,डब्ल्यूजीपीएल,वीपीएल,0
ovum,ओवम,ओवम,1
gati,गति,गति,1
nucleus,न्यूक्लियस,नक्कलेस,0
kraar,क़रार,क्रार,0
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूष्ट्ट्मध्यार,0
manchanda,मनचंदा,मंचंदा,0
lahsun,लहसुन,लहसुसन,0
naqaab,नक़ाब,नक़ाब,1
suja,सूजा,सुजा,0
mckenzie,मैकेंज़ी,मैकेंज़,0
purzon,पुर्जों,पुर्जों,1
bahunt,बहुंत,बहुंत,1
bravo,ब्रावो,ब्रवो,0
amaanat,अमानत,अमानत,1
jhuthla,झुठला,झुथला,0
bush,बुश,बुश,1
chaukhate,चौखटे,चौखते,0
apar,अपर,एपीएर,0
asthetic,एस्थेटिक,अस्थेटिक,0
kshetradwara,क्षेत्रद्वारा,क्षेत्रद्वर,0
sajja,सज्जा,सजजा,0
dhahaane,ढहाने,धहाने,0
nariyalyukt,नारियलयुक्त,नरियालयुक्त,0
jealous,जूलूस,जीलोस,0
kursiyo,कुर्सियॉ,कुरसियो,0
singhaadey,सिंघाड़े,सिंघाडे,0
amy,एमी,अमी,0
antarmukh,अंतर्मुख,अंत्रमुख,0
thakkar,ठक्कर,थकर,0
badbolepan,बड़बोलेपन,बडबोबलेपन,0
naxaliyon,नक्सलियों,नक्सलियों,1
manner,मैनर,मैनर,1
himali,हिमाली,हिमली,0
naksalavaad,नक्सलवाद,नकसलावाड़,0
half,हॉफ,हल्फ,0
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधारमध्यक्यक,0
parmoujood,परमौजूद,पर्मौजूद,0
tippanikar,टिप्पणीकार,तिपनिकर,0
perels,पेरेल्स,परील्स,0
bhapaee,भपाई,भपाई,1
beetaane,बीताने,बीताएं,0
valve,वाल्व,वलवे,0
dwirookta,द्विरुक्त,द्विरूकता,0
eddie,एड्डी,एडीडी,0
jivaniyaan,जीवनियां,जिवानियाँ,0
panghal,पंघाल,पंघल,0
khand,खंडा,खंड,0
urvarkon,उर्वरकों,उर्वकों,0
besin,बेसिन,बेसिन,1
giriwasiyon,गिरिवासियों,गिरिवासियों,1
paradhin,पराधीन,परद्धिन,0
pukhtaa,पुख़्ता,पुखता,0
achnera,अछनेरा,अचेना,0
carson,कार्सन,कारसन,0
delta,डेल्टा,डेलता,0
tripura,त्रिपुरा,ट्रिपुरा,0
alaymani,अलयमनी,अलयमिनी,0
kheda,खेड़ा,खेड़ा,1
nahargarh,नाहरगढ,नहरगढ़,0
shalimar,शालीमार,शलीमार,0
immaichyority,इम्मैच्योरिटी,इमाइमियोरिटी,0
elendt,एलएंडटी,एलेंडेट,0
properphasebuk,प्रॉपरफेसबुक,प्रोपेशपाबुक,0
udanon,उड़ानों,उदनों,0
mhajan,महाजन,महजन,0
moses,मोसेस,मोसेस,1
bataayaaki,बतायाकि,बतायायकी,0
alai,अली,अलै,0
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्र,0
amod,आमोद,अमोड,0
rookenge,रूकेंगे,रूकेंगे,1
maariya,मारिया,मारिया,1
raagon,रागों,रागों,1
aaipief,आइपीएफ,आईएपीफ,0
phalitartha,फलितार्थ,फलित्रथा,0
supachy,सुपाच्य,सुपच्य,0
awashist,अवशिष्ट,अवाशिस्त,0
ishat,ईष्ट,इशत,0
rate,रेट,रते,0
aata,आटा,आता,0
mahalon,महलों,महलों,1
warishthon,वरिष्ठों,वरिष्थों,0
jalapot,जलपोत,जलापोट,0
katrina,कैटरीना,कत्रिना,0
jismafaroshee,जिस्मफरोशी,जिसमफरफोशी,0
salary,सैलरी,सलारी,0
raza,रज़ा,राज़ा,0
rectare,रैकेटियर,रेक्टर,0
basil,बेसिल,बसिल,0
badhaataa,बढ़ाता,बढ़ाता,1
charanbaddha,चरणबद्घ,चरण्रबद्धा,0
bhadkaya,भड़काया,भदकया,0
sahityotsav,साहित्योत्सव,सहित्योस्व,0
naraseepura,नरसीपुरा,नरसीपीपुरा,0
samjhunga,समझूंगा,समझुंगा,0
chandrapur,चंद्रपुर,चंद्रपुर,1
sarkaa,सरका,सरका,1
dhaah,ढाह,धाह,0
praudh,प्रौढ,प्रुध,0
ahitakaaree,अहितकारी,अहितकारी,1
darawani,डरावनी,दरवानी,0
belinda,बेलिंडा,बेलिंडा,1
alayamanee,अलयमनी,अलयमाने,0
datsun,डैटसन,दतसून,0
ate,अते,एटीटी,0
fasteners,फास्नर्स,फस्टेंस,0
bangravala,बंगरावाला,बंगरवाला,0
saira,सायरा,सैरा,0
atthas,अट्टहास,अत्थास,0
nirdal,निर्दल,निर्डल,0
mahbubnagar,महबूबनगर,महबुबनगर,0
daratey,डराते,दरते,0
valkkan,वल्कन,वलकन,0
khastaur,ख़ासतौर,खस्तुर,0
barsaai,बरसाई,बरसाई,1
ananddaayak,आनंददायक,अनंदायायक,0
banbi,बांबी,बनबी,0
toh,तो,टोह,0
asmanye,असमान्य,अस्मने,0
wipannta,विपन्नता,विपन्ता,0
spast,स्पस्ट,स्पस्ट,1
amzera,अमझेरा,अमेजरा,0
bechakar,बेचकर,बेचकर,1
ghatabadh,घटबढ़,घटबाड़,0
kaushalta,कौशलता,कौशालता,0
machine,मशीन,मचिने,0
wireless,वायरलेस,विरेलेस,0
fainn,फैंन,फैन,0
gaano,गानो,गानो,1
khambhat,खंभात,खंभात,1
kyooaaeepeees,क्यूआईपीएस,क्यूपीपीपीज,0
dublin,डबलिन,दुबलिन,0
mta,एमटीए,एमटीए,1
samruddhiyon,समृद्धियों,समरुद्धियों,0
radhakrushnadas,राधाकृष्णदास,रधकरुर्षण्दास,0
kaansting,कांस्टिंग,कांस्तिंग,0
idukki,इड्डुक्कि,इडुकी,0
industrial,इंडस्ट्रियल,इंडस्ट्रियूल,0
bharatwanshee,भारतवंशी,भरतवासाने,0
maangi,मांगी,मानगी,0
robins,रॉबिंस,रोबिन्स,0
vladimir,व्लादिमीर,व्लामिर,0
pehowa,पेहोवा,पेहोवा,1
bagh,बाग,बघ,0
ummidwaaree,उम्मीदवारी,उम्मिद्री,0
saafgoi,साफगोई,साफगोई,1
koottaa,कूत्ता,कूता,0
adain,एडेन,अदैं,0
grenite,ग्रेनाइट,ग्रेनेट,0
ustara,उस्तरा,उस्तरा,1
dhundhta,ढूंढता,धुंधता,0
sangheeyataa,संघीयता,संघीयता,1
kumari,कुमारी,कुमारी,1
depthiriya,डिप्थीरिया,देप्थिरिया,0
adchane,अड़चने,अद्चे,0
koriyaah,कोरियाः,कोरियाह,0
prapat,प्रपात,प्रपत,0
chhudawaaya,छुड़वाया,छुड़वाय,0
suiyan,सूइयां,सुइयान,0
veronika,वेरोनिका,वेरोंका,0
schaeffler,स्कैफलर,श्चेफ्फर,0
jyaadaa,ज़यादा,ज्यादा,0
potter,पॉटर,पोटर,0
media,मीडिया,मेदिया,0
yarushalem,यरूशलेम,यरुरुशम,0
pichde,पिछड़े,पिचेडे,0
letaseng,लेटसेंग,लेटेसेंग,0
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यास्ताओं,0
kakoo,काकू,कको,0
nirdeshika,निर्देशिका,निर्देशिका,1
seto,सेटो,सेटो,1
navate,नवाते,नवते,0
samvedansheelata,संवेदन्शीलता,समवेदनशीलता,0
roadrej,रोडरेज,रोडरेज,1
chhahon,छहों,छाहों,0
laphj,लफ्ज,लाफज,0
vanshvad,वंशवाद,वंशवाद,1
rohtak,रोहतक,रोहतक,1
atakta,अटकता,अतकता,0
baawaraa,बावरा,बावरा,1
kribarabh,कृबरभ,कृबरारभ,0
prakashakah,प्रकाशकः,प्रकशक्षा,0
styrolution,स्टायरोल्यूशन,स्ट्रोलिशन,0
apaardarshi,अपारदर्शी,अपरद्रश्शी,0
bengaluru,बेंगलुरु,बेंगलुरू,0
andhapan,अंधापन,अंधपन,0
mainan,मैनन,मैनान,0
