source,reference,prediction,correct
safradganj,सफरदगंज,सफरादगंज,0
roopak,रूपक,रूपक,1
scranton,स्क्रेनटन,स्क्रैंटन,0
varnavyavasthaawaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों,1
shikshakarmiyon,शिक्षाकार्मियों,शिक्षककर्मियों,0
khandelwal,खंडेलवाल,खंडेलवाल,1
beverages,बेवरेजेस,बेवेरेज्स,0
pidiya,पीडिया,पिडिया,0
nadaf,नदफ,नाद,0
jehe,जेहे,जेहे,1
dhahaaenge,ढहाएँगे,ढहाएंगे,0
mastmaula,मस्तमौला,मस्तमौला,1
agartala,अगरतला,अगरताला,0
jamayaa,जमाया,जमया,0
pardesi,परदेसी,परदेसी,1
arya,आर्यों,अर्या,0
velvet,वेलवेट,वेल्वेट,0
aapdaein,आपदाएं,आपदाएं,1
aagashe,आगाशे,आगशे,0
achchi,अच्छी,अच्ची,0
udghosh,उदघोष,उद्घोष,0
swabhawatah,स्वभावतः,स्वभावतः,1
bani,बानी,बानी,1
raykar,राइकर,रायकर,0
pidilite,पीडीलाइट,पिडिलाइट,0
dual,ड्युअल,दुअल,0
bheera,भीरा,भीरा,1
silva,सिल्वा,सिल्वा,1
adhikaran,अधिकरन,अधिकरण,0
rangkata,रंजकता,रंगकटा,0
srichakra,श्रीचक्र,श्रीचक्र,1
gowmutra,गौमूत्र,गोवमुत्र,0
nichalaa,निचला,निचलला,0
burhanpur,बुरहानपुर,बुरहनपुर,0
sahooliyata,सहूलियत,सहूलियता,0
labdh,लब्ध,लब्ध,1
poole,पूल,पूले,0
strasion,स्ट्रेशन,स्ट्रेशन,1
picking,पीकिंग,पिकिंग,0
oditar,ऑडिटर,ओडितार,0
deniar,डेनिअर,डेनियर,0
ajit,अजित,अजित,1
langdon,लैंगडन,लैंगडों,0
avashist,अवशिष्ट,अवशिस्त,0
jha,झ,झा,0
prashasnik,प्रशासनिक,प्रशासनिक,1
bossier,बोसीयर,बॉसियर,0
badhachadhakar,बढ़ाचढ़ाकर,बढचाधाकर,0
giridih,गिरिडीह,गिरीडीह,0
bhuj,भुज,भूज,0
reading,रीडिंग,रीडिंग,1
fawaare,फव्वारे,फवारे,0
advait,अद्वैत,अद्वैत,1
rukate,रुकते,रुकते,1
anonditaa,अनोंदिता,अनोंदिता,1
fontana,फोंटाना,फोनटाना,0
nyutriyo,न्यूट्रियो,न्यूत्रियो,0
pailoton,पायलटों,पैलोटों,0
jaden,जड़ें,जड़ें,1
boriwali,बोरीवली,बोरीवाली,0
ilaichi,इलाइची,इलाईची,0
alliance,एलियंस,एलियांस,0
dhammaa,धम्मा,धम्मा,1
nahargadh,नाहरगढ,नहरगढ़,0
nsiu,एनएसआईयू,एनएसआई,0
sapaat,सपाट,सपात,0
lengdan,लैंगडन,लेंगदान,0
panama,पनामा,पनामा,1
putle,पुतले,पुटले,0
aasaapaas,आसापास,आसापास,1
alwadhi,अल्वधि,अलवाधी,0
mufalisi,मुफलिसी,मुफालीसी,0
sansathaan,संसथान,संसाथान,0
darshnaarthee,दर्शनार्थी,दर्शनार्थी,1
lokotsav,लोकोत्सव,लोकोत्सव,1
graahakonne,ग्राहकोंने,ग्राहकोनने,0
uchchaadhikaareeyo,उच्चअधिकारीयो,उच्चाधिकारीयो,0
bhav,बहाव,भाव,0
reja,रेजा,रेजा,1
motherson,मदरसन,मोथर्सन,0
kauplaiks,काॅप्लेक्स,कौप्लैक्स,0
aaburod,आबूरोड,आबुरोद,0
heidelbergceat,हैडलबेर्गसिएट,हेइडेलबर्गसीट,0
chimati,चिमटी,चिमाती,0
surfactants,सर्फेकटेंट्स,सरफैक्टेंट्स,0
mitao,मिटाओ,मिताओ,0
kailana,कायलाना,कैलना,0
tankar,टंकार,टंकर,0
odhkar,ओढ़कर,ओधकर,0
merta,मेड़ता,मेरता,0
megavaal,मेगवाल,मेगवाल,1
rasyanik,रसायनिक,रस्यानिक,0
soochnah,सूचनाः,सूचनाह,0
sugamata,सुगमता,सुगमता,1
jockey,जोकि,जॉके,0
munaf,मुनाफ,मुनाफ,1
niswarth,निस्वार्थ,निस्वार्थ,1
kshetradwaaraa,क्षेत्रद्वारा,क्षेत्रद्वारा,1
mahawar,महावर,महावर,1
buldhana,बुलढाना,बुलधाना,0
dhamkata,धमकाता,धमकता,0
bhusvami,भूस्वामी,भूसवामी,0
vigyan,विज्ञान,विज्ञान,1
quete,क्यूट,क्वेट,0
bevkufana,बेवकूफाना,बेवकुफाना,0
jajmau,जाजमऊ,जजमौ,0
beltran,बेल्ट्रान,बेल्ट्रन,0
vilas,विलास,विलास,1
makhdumpur,मखदुमपुर,मखदुमपुर,1
kolorado,कोलोराडो,कोलोराडो,1
blackburn,ब्लैकबर्न,ब्लैकबर्न,1
suniti,सुनीति,सुनिति,0
ghigghee,घिग्घी,घिगघी,0
flavonoids,फ्लेवनाइड्स,फ्लेवोनोइड्स,0
chahunmukhi,चहुंमुखी,चाहुनमुखी,0
supachye,सुपाच्य,सुपच्ये,0
siratee,सिरती,सिरती,1
vishnu,विष्णु,विष्णु,1
chaudahavan,चौदहवां,चौदाहवन,0
chaudhari,चौधरी,चौधरी,1
aabru,आबरू,आब्रू,0
balurak,बलुरक,बालूरक,0
davangere,दावणगेरे,दावंगेरे,0
anurit,अनुरीत,अनुरित,0
shipping,शिपिंग,शिप्पिंग,0
patiala,पटियाला,पतियाला,0
jaanam,जानम,जानम,1
financial,फाइनेंसियल,फाइनेंशियल,0
damae,दमाए,दामा,0
policy,पालिसी,पोलिसी,0
icc,आइसीसी,आईसीसी,0
kuchchh,कुच्छ,कुच्छ,1
cheekhna,चीखना,चीखना,1
reliance,रिलायंस,रेलियेंस,0
urvarakon,उर्वरकों,उर्वरकों,1
ravael,रवैल,रवेल,0
ladhkiyon,लड़कियो,लढ़कियों,0
mukeshwaree,मुकेश्वरी,मुकेश्वरी,1
wankshetra,वनक्षेत्र,वनक्षेत्र,1
ummeede,उम्मीदे,उम्मीदे,1
kahaavah,कहावह,कहावह,1
kaantipoorn,कांतिपूर्ण,कांतिपूर्ण,1
badaaen,बड़ाएँ,बदाएं,0
enseeaardablyusee,एनसीआरडब्ल्यूसी,इन्सीयर्डब्ल्युसी,0
pratibaddhataa,प्रतिबद्धाता,प्रतिबद्धता,0
follow,फ़ॉलो,फोल्लो,0
sevamukta,सेवामुक्त,सेवामुक्त,1
evanston,इवान्स्टन,इवेन्स्टन,0
charas,चरस,चरस,1
hills,हील्स,हिल्स,0
robertsan,रॉबर्टसन,रोबर्टसन,0
bhadauriya,भदौरिया,भदौरिया,1
glaxosmithkline,ग्लैक्सोस्मिथक्लीन,ग्लैकोस्मिथक्लाइन,0
producton,प्रॉडक्टों,प्रोडक्टन,0
guevara,गेवारा,गुवारा,0
vigyaanon,विज्ञानों,विज्ञानों,1
jarvis,जार्विस,जरविस,0
laphz,लफ्ज,लफ्ज़,0
font,फॉन्ट,फोंट,0
paradheen,पराधीन,परधीन,0
shak,शक़,शक,0
ganjhoo,गंझू,गंझू,1
dit,डिट,दित,0
danptiyon,दंपतियों,दानप्तियों,0
maadhikhedhaa,माड़ीखेड़ा,माधीखेधा,0
pratishthaanon,प्रतिष्ठानोंं,प्रतिष्ठानों,0
soond,सूंड़,सूंद,0
ginte,गिनते,जिन्टे,0
alagalag,अलगअलग,अलगलगग,0
swastikakaar,स्वास्तिकाकार,स्वस्तिककार,0
pratikaraa,प्रतिकारा,प्रतिकरा,0
aastik,आस्तिक,आस्तिक,1
niveshkartaa,निवेशकर्ता,निवेशकर्ता,1
saval,सवाल,सावल,0
sanskritiyan,संस्कृतियां,संस्कृतियां,1
raubdar,रौबदार,रौबदार,1
raghuram,रघुराम,रघुराम,1
intaravyu,इंटरव्यु,इंतरव्यू,0
chharhari,छरहरी,छरहरी,1
sawyer,सॉयर,साव्येर,0
bhasapa,भासपा,भासापा,0
jvaaron,ज्वारों,ज्वारों,1
sansthita,संस्थिता,संस्थिता,1
parshdon,पार्षदों,पर्शदों,0
pulatskar,पुलत्स्कर,पुलात्सकर,0
uthaaeange,उठाएँगे,उठाएंगे,0
laengee,लाएंगी,लेंगी,0
oeeef,ओईएफ,ओईफ,0
valsad,वलसाड,वालसाद,0
mulon,मूलों,मुलों,0
putliyan,पुतलियां,पुटलियां,0
shmil,शमिल,श्मिल,0
riggs,रिग्स,रिग्स,1
camarillo,कैमेरिलो,कैमारिलो,0
saflataa,सफ़लता,सफलता,0
vinasht,विनष्ट,विनाष्ट,0
kping,कपिंग,केपिंग,0
jayalalithaa,जयललिता,जयललिथा,0
items,आइटम्स,आईटीएमएस,0
soccer,सॉकर,सॉॉसर,0
asphalt,एस्फाल्ट,अस्फाल्ट,0
mehrotra,मेहरोत्रा,मेहरोत्र,0
chune,चुने,चुने,1
zarakh,जरख,ज़रख,0
mejbaani,मेज़बानी,मेजबानी,0
muflisi,मुफलिसी,मुफलिसी,1
luna,लूना,लुना,0
warnavyavasthaavaadiyon,वर्णव्यवस्थावादियों,वर्णव्यवस्थावादियों,1
lipaaee,लिपाई,लिपाई,1
uthni,उठनी,उठनी,1
bajaj,बजाज,बजज,0
hisarah,हिसारः,हिसारह,0
dampatiyon,दंपतियों,दमपतियों,0
watson,वॉटसन,वाटसन,0
augustustine,अगस्टाइन,ऑगुस्तस्टीने,0
pataakshep,पटाक्षेप,पताक्षेप,0
dhandhekhoree,धंधेखोरी,धनधेखोरी,0
ubhregaa,उभरेगा,उभ्रेगा,0
anton,एंटोन,एंटन,0
apardarshi,अपारदर्शी,अपरदार्शी,0
nihlaani,निहलानी,निहलानी,1
tivolee,टिवोली,तिवोली,0
hogis,होगिस,होगिस,1
winter,विंटर,विंटर,1
badalavaakar,बदलवाकर,बदलवाकर,1
ghumaee,घुमाई,घुमाई,1
petaluma,पेटालुमा,पेटालुमा,1
beeemdablyooem,बीएमडब्ल्यूएम,बीमडब्लूयम,0
bakhshate,बख्शते,बख्शते,1
sanvedikaran,संवेदीकरण,संवेदीकरण,1
telon,तेलों,तेलों,1
ghummakkadon,घुमक्कड़ों,घुम्मककड़ों,0
haanfte,हांफते,हाँफते,0
farheen,फरहीन,फरहीन,1
james,जेम्स,जामेस,0
kiratpur,कीरतपुर,किरातपुर,0
redding,रेडिंग,रेडिंग,1
shaq,शक़,शाक,0
surprise,सरप्राइज़,सुरप्राइज,0
kisanon,किसानों,किसानों,1
chalenge,चलेंगे,चलेंगे,1
yoder,योडेर,योडर,0
stein,स्टीन,स्टेन,0
paithelojist,पैथेलॉजिस्ट,पैथेलोजिस्ट,0
labeling,लेबलिंग,लेबेलिंग,0
ikthiyosis,इक्थियोसिस,इक्थियोसिस,1
liberation,लिबरेशन,लिबरेशन,1
phoodon,फूडॉन,फूदों,0
nanhein,नन्हें,नन्हें,1
bhadauria,भदौरिया,भदौरिया,1
jatilaa,जटिला,जतीला,0
pahunchanee,पहुंचनी,पहुंचनी,1
raashtron,राष्ट्रोंं,राष्ट्रों,0
blossom,ब्लॉसम,ब्लॉसम,1
tandon,टंडन,तंदों,0
gadbadbadee,गड़बड़बड़ी,गड़बड़बड़ी,1
sanasthita,संस्थिता,सनस्थिता,0
yatraen,यात्राएं,यतत्राएं,0
aadan,आदान,आदन,0
javate,जावते,जवते,0
niyuttiyon,नियुत्तियों,नियुत्तियों,1
bhishm,भीष्म,भिष्म,0
hundiya,हंडिया,हुंडिया,0
murgeepaalan,मुर्गीपालन,मुर्गीपालन,1
malekar,मालेकर,मालेकर,1
loveland,लवलैंड,लवेलैंड,0
mavey,मावे,मेवे,0
vikram,विक्रम,विक्रम,1
hanfte,हांफते,हैंफ्टे,0
barrackpore,बैरकपुर,बाराकपोर,0
ghaziabad,ग़ाज़ियाबाद,घाजियाबाद,0
tarkon,तर्कों,तर्कों,1
spf,एसपीएफ,एसपीएफ,1
artemis,आर्टेमिस,आर्टेमिस,1
aipp,ऐप्प,एआईपीपी,0
jaiban,जयबाण,जैबन,0
gairairaadatan,गैरइरादतन,गैरैरादातन,0
vivekadhin,विवेकाधीन,विवेकधिन,0
sabajooniyar,सबजूनियर,सबजूनियार,0
faliya,फालिया,फलिया,0
prekshakganon,प्रेक्षकगणों,प्रेक्षकगणों,1
purvaasiyon,पुरवासियों,पूर्वासियों,0
vipannata,विपन्नता,विपन्नता,1
maanga,मांगा,मांगा,1
ordanens,ऑर्डनेंस,आर्डेनेस,0
pradhan,प्रधान,प्रधान,1
abhiyuktonke,अभियुक्तोंके,अभियुक्तोंके,1
viratkhand,विराटखंड,विराखखंड,0
hijbul,हिजबुल,हिजबुल,1
vidyaon,विद्याओं,विद्याओं,1
manju,मंजू,मांजू,0
chhawindra,छविंद्र,छविंद्र,1
chhupkar,छुपकर,छुपकर,1
doranda,डोरंडा,दोरंडा,0
saym,सायं,सेम,0
mithhaiyaan,मिठाइयाँ,मिठाइयाँ,1
jeevvigyaniyon,जीवविज्ञानियों,जीवविज्ञानियों,1
pashtuun,पश्तून,पष्टून,0
brahraachaarinee,ब्रह्राचारिणी,ब्रह्राचारिनी,0
jerusalem,यरूशलेम,जेरूसलेम,0
altamonte,एल्टामोंटे,अल्टामोन्टे,0
sihuntaa,सिहुंता,सिहुंता,1
hemwati,हेमवती,हेमवती,1
koshadhikaaree,कोषाधिकारी,कोषधिकारी,0
ashanka,आशंका,आशांका,0
bean,बीन,बीएन,0
vaigyanikata,वैज्ञानिकता,वैज्ञानिकता,1
jheelon,झीलों,झीलों,1
robarto,रोबर्तो,रोबार्टो,0
shrirampur,श्रीरामपुर,श्रीरामपुर,1
manchiya,मंचीय,मांचिया,0
vasoolataa,वसूलता,वसूलता,1
morrison,मोरीसन,मोर्सिन,0
mhagranth,महाग्रंथ,महाग्रंथ,1
transistor,ट्रांजिस्टर,ट्रांसिस्टर,0
sarvjaatiya,सर्वजातीय,सर्वजातीय,1
patotsav,पाटोत्सव,पतोत्सव,0
houkee,हाॅकी,हौकी,0
medithsan,मेडिथ्सन,मेदीथसन,0
udana,उड़ाना,उदाना,0
saraaymohiuddeenpur,सरायमोहिउद्दीनपुर,सरायमोहिद्ीनपुर,0
petersburg,पीटर्सबर्ग,पेटरस्बर्ग,0
ranjkatha,रंजकता,रंजकथा,0
diya,दीया,दिया,0
mohindar,माेहिंदर,मोहिनदार,0
mastek,मस्टेक,मास्तेक,0
nirbadh,निर्बाध,निर्बध,0
ehsaas,एहसास,एहसास,1
avrutiyon,आवृत्तियों,अवरुतियों,0
eshiyavan,एशियवन,इशियावन,0
thki,थकी,थ्की,0
turbine,टरबाइन,तुर्बाइन,0
dimaak,दिमाक,दिमाक,1
jodhpur,जोधपुर,जोधपुर,1
durdhara,दरदरा,दुरधारा,0
khaastaur,ख़ासतौर,खास्तौर,0
makrani,मकरानी,मकरानी,1
high,हाई,हिघ,0
fatahi,फटही,फताही,0
mariya,मारिया,मरिया,0
ganv,गॉंव,गांव,0
pendulam,पेंडुलम,पें्दुलम,0
aavishakaar,आविष्कार,आविशकार,0
natijeh,नतीजेः,नतिजेह,0
jeffersonville,जेफरसनविल,जेफरससनविले,0
brahmasiddhi,ब्रह्मसिद्धि,ब्रह्मसिद्धि,1
tulshidas,तुलसीदास,तुलशीदास,0
reeta,रीता,रीता,1
charchaamanch,चर्चामंच,चर्चामंच,1
pratikaaraa,प्रतिकारा,प्रतिकारा,1
tarkwaad,तर्कवाद,तर्कवाड़,0
dabangon,दबंगों,दबांगों,0
hichkicha,हिचकिचा,हिचकीचा,0
sheershakon,शीर्षकों,शीर्षकों,1
dam,डम,डीएम,0
dviarthee,द्विअर्थी,द्वियार्थी,0
jawabah,जवाबः,जवाबा,0
bahumaan,बहुमान,बहुमान,1
jaanchkarata,जांचकर्ता,जांचकरता,0
vandemaataram,वन्देमातरम्,वंदेमातरम,0
should,शुड,शोल्ड,0
agsta,अगस्ता,एजीएसटीए,0
neu,एनईयू,न्यू,0
dastakhatshuda,दस्तखतशुदा,दस्ताखातशुदा,0
surinama,सूरीनाम,सुरिनामा,0
kingkhan,किंगखान,किंगखान,1
taras,तरस,तरस,1
rekannecting,रिकनेक्टिंग,रेकेनेक्टिंग,0
phaibrik,फाइब्रिक,फाइब्रिक,1
clair,क्लेयर,क्लेयर,1
chhejat,छीजत,छेजत,0
mominatolaa,मोमिनटोला,मोमिनाटोला,0
virodh,विरोध,विरोध,1
arena,अरेना,अरेना,1
unionwaadi,यूनियनवादी,यूनियनवाडी,0
bamleshvaree,बम्लेश्वरी,बमलेश्वरी,0
boca,बोका,बोका,1
immaturity,इम्मैच्योरिटी,इम्मेच्यूरिटी,0
sansthaan,संसथान,संस्थान,0
jin,जीन,जिन,0
dadrewa,ददरेवा,दाडेरेवा,0
kide,कीड़े,काइडे,0
karawanou,करावणौ,करावानो,0
putin,पुतिन,पुटिन,0
tankaar,टंकार,तनकार,0
khatakati,खटकती,खटकती,1
jadd,जड़,जड्ड,0
pushpa,पुष्प,पुष्पा,0
gm,जीएम,जीएम,1
yusugi,युसूगी,युसुगी,0
korola,कोरोला,कोरोला,1
pyade,प्यादे,प्यादे,1
karavaayegee,करवायेगी,करवाएगी,0
balaatkaariyon,बलात्कारियों,बलातकारियों,0
jatatee,जताती,जटती,0
gurdaspur,गुरदासपुर,गुरदासपुर,1
shreshthaswaroop,श्रेष्ठस्वरूप,श्रेष्ठस्वरूप,1
shubhprabhaa,शुभप्रभा,शुभप्रभा,1
europlast,यूरोप्लास्ट,यूरोप्लास्ट,1
rashtrabhakton,राष्ट्रभक्तों,राष्ट्रभक्तों,1
canterbari,कैंटरबरी,कैंटरबारी,0
communicators,कम्युनिकेटर्स,कॉम्यूनिकेटर्स,0
mahamanch,महामंच,महामंच,1
conway,कॉन्वे,कोंवे,0
dwf,डीडब्ल्यूएफ,ड्यूएफ,0
reeves,रीव्स,रीव्स,1
dabhoi,डभोई,दाभोई,0
bhootal,भूतल,भूतल,1
insaano,इंसानो,इंसानो,1
emily,एमिल,एमिली,0
vigyaanam,विज्ञानम,विज्ञानम,1
sapatey,सपाटे,सपाते,0
atwaal,अटवाल,अतवाल,0
hindan,हिंडन,हिन्दन,0
aaufisaree,ऑफिसरी,आउफिसरी,0
montclair,मोंटक्लेयर,मोंटक्लेर,0
purnsveekrit,पुर्नस्वीकृत,पुर्णस्वीकृत,0
richardson,रिचर्डसन,रिचार्डसन,0
sandrbh,संदर्भ,संद्रभ,0
fargo,फार्गो,फार्गो,1
aleem,अलीम,अलीम,1
saptakranti,सप्तक्रांति,सप्तक्रांती,0
hr,एचआर,ह्र,0
imaandaari,इमानदारी,इमानदारी,1
kontrekting,कॉन्ट्रेक्टिंग,कोन्ट्रेक्टिंग,0
gangajal,गंगाजल,गंगजाल,0
gaur,गौर,गौर,1
adhikariyon,अधिकरियों,अधिकारियों,0
bandhan,बंधान,बांधन,0
sendha,सेंधा,सेंधा,1
dablyoopidi,डब्ल्यूपीडी,डबललयूपिडी,0
gravita,ग्रविटा,ग्राविता,0
lincoln,लिंगकन,लिनकॉलन,0
pravrittivigyanon,प्रवृत्तिविज्ञानों,प्रवृत्तिविज्ञानों,1
cementation,सीमेंटेशन,सेमेंटेशन,0
bagad,बगड़,बगड़,1
gentry,जेन्ट्री,जेन्ट्री,1
datson,डैटसन,दात्सों,0
montebello,मोंटेबेल्लो,मोन्टेबेलो,0
renewables,रिन्यूएबल्स,रिनेवेबल्स,0
naksalwad,नक्सलवाद,नक्सालवाद,0
aitraz,ऐतराज़,ऐतराज,0
itibhagwatee,इतिभगवती,इतिभागवाती,0
niveshkarta,निवेशकर्ता,निवेशकर्ता,1
patkathayen,पटकथाएं,पटकथाएं,1
kaabiletaarif,काबिलेतारीफ,काबिलेतारीफ,1
bhaadas,भादस,भादस,1
bhogte,भोगते,भोगते,1
holding,होल्डिंग,होल्डिंग,1
dhatta,धत्ता,धट्टा,0
dhoron,धोरों,धोरों,1
upakhyanon,उपाख्यानों,उपख्यनों,0
fayetteville,फयेत्तेविल्ले,फायेटेविले,0
stockton,स्टॉकटन,स्टॉक्टन,0
brijesh,ब्रजेश,ब्रिजेश,0
pratigya,प्रतिज्ञा,प्रतिज्ञा,1
badhaati,बढ़ाती,बढ़ाती,1
then,थेन,थेन,1
thomas,थॉमस,थोमास,0
dhyeywadi,ध्येयवादी,ध्येयवाडी,0
tuesday,ट्यूजडे,टुएसडे,0
wgpl,डब्ल्यूजीपीएल,वीजीपीएल,0
ovum,ओवम,ओवुम,0
gati,गति,गती,0
nucleus,न्यूक्लियस,न्यूक्लस,0
kraar,क़रार,क्रार,0
purooshottamaachary,पुरूषोत्तमाचार्य,पुरूषोत्तमाचारी,0
manchanda,मनचंदा,मनचंदा,1
lahsun,लहसुन,लाहसून,0
naqaab,नक़ाब,नक़ाब,1
suja,सूजा,सुजा,0
mckenzie,मैकेंज़ी,मैकेनज़ी,0
purzon,पुर्जों,पुर्ज़ों,0
bahunt,बहुंत,बहुंत,1
bravo,ब्रावो,ब्रेवो,0
amaanat,अमानत,अमानत,1
jhuthla,झुठला,झुठला,1
bush,बुश,बुश,1
chaukhate,चौखटे,चौखते,0
apar,अपर,अपार,0
asthetic,एस्थेटिक,एस्थेटिक,1
kshetradwara,क्षेत्रद्वारा,क्षेत्राद्वारा,0
sajja,सज्जा,सज्जा,1
dhahaane,ढहाने,धहाने,0
nariyalyukt,नारियलयुक्त,नरियालयुक्त,0
jealous,जूलूस,जीलोस,0
kursiyo,कुर्सियॉ,कुरसियो,0
singhaadey,सिंघाड़े,सिंघाड़े,1
amy,एमी,एमी,1
antarmukh,अंतर्मुख,अन्तरमुख,0
thakkar,ठक्कर,ठककर,0
badbolepan,बड़बोलेपन,बडबोलेपन,0
naxaliyon,नक्सलियों,नक्सालियों,0
manner,मैनर,मैनर,1
himali,हिमाली,हिमाली,1
naksalavaad,नक्सलवाद,नक्सालवाद,0
half,हॉफ,हैल्फ,0
mahaadharmaadhyaksha,महाधर्माध्यक्ष,महाधर्माध्यक्षा,0
parmoujood,परमौजूद,परमूजूड,0
tippanikar,टिप्पणीकार,टिप्पणीकर,0
perels,पेरेल्स,पेरेल्स,1
bhapaee,भपाई,भपाई,1
beetaane,बीताने,बीटाने,0
valve,वाल्व,वाल्वे,0
dwirookta,द्विरुक्त,द्विरूक्त,0
eddie,एड्डी,एडी,0
jivaniyaan,जीवनियां,जिवनियां,0
panghal,पंघाल,पांघल,0
khand,खंडा,खण्ड,0
urvarkon,उर्वरकों,उर्वर्कों,0
besin,बेसिन,बेसिन,1
giriwasiyon,गिरिवासियों,गिरीवासियों,0
paradhin,पराधीन,पराधिन,0
pukhtaa,पुख़्ता,पुख्ता,0
achnera,अछनेरा,अचनेरा,0
carson,कार्सन,कार्सन,1
delta,डेल्टा,डेल्टा,1
tripura,त्रिपुरा,त्रिपुरा,1
alaymani,अलयमनी,अलाममनी,0
kheda,खेड़ा,खेडा,0
nahargarh,नाहरगढ,नहरगढ़,0
shalimar,शालीमार,शालीमार,1
immaichyority,इम्मैच्योरिटी,इमेमच्योरिटी,0
elendt,एलएंडटी,एलेंडट,0
properphasebuk,प्रॉपरफेसबुक,प्रोपरफेसेबुक,0
udanon,उड़ानों,उदानों,0
mhajan,महाजन,महाजन,1
moses,मोसेस,मोसेस,1
bataayaaki,बतायाकि,बतायाकी,0
alai,अली,अलाई,0
ilectromeetar,इलेक्ट्रोमीटर,इलेक्ट्रोमीटर,1
amod,आमोद,अमोड,0
rookenge,रूकेंगे,रूकेंगे,1
maariya,मारिया,मारिया,1
raagon,रागों,रागों,1
aaipief,आइपीएफ,आइपीएफ,1
phalitartha,फलितार्थ,फलीतार्था,0
supachy,सुपाच्य,सुपच्य,0
awashist,अवशिष्ट,आवाशिस्ट,0
ishat,ईष्ट,इशात,0
rate,रेट,रते,0
aata,आटा,आता,0
mahalon,महलों,महलों,1
warishthon,वरिष्ठों,वारिष्ठों,0
jalapot,जलपोत,जलापोट,0
katrina,कैटरीना,कटरिना,0
jismafaroshee,जिस्मफरोशी,जिस्माफरोशी,0
salary,सैलरी,सैलरी,1
raza,रज़ा,रज़ा,1
rectare,रैकेटियर,रेक्टेर,0
basil,बेसिल,बासिल,0
badhaataa,बढ़ाता,बढ़ाता,1
charanbaddha,चरणबद्घ,चरणबद्ध,0
bhadkaya,भड़काया,भड़काया,1
sahityotsav,साहित्योत्सव,साहित्योत्सव,1
naraseepura,नरसीपुरा,नरसीपुरा,1
samjhunga,समझूंगा,समझुंगा,0
chandrapur,चंद्रपुर,चंद्रपुर,1
sarkaa,सरका,सरका,1
dhaah,ढाह,धाह,0
praudh,प्रौढ,प्रौध,0
ahitakaaree,अहितकारी,अहितकारी,1
darawani,डरावनी,दारावानी,0
belinda,बेलिंडा,बेलिन्दा,0
alayamanee,अलयमनी,अलयमनी,1
datsun,डैटसन,दातसुन,0
ate,अते,एटे,0
fasteners,फास्नर्स,फास्टनर्स,0
bangravala,बंगरावाला,बांग्रावला,0
saira,सायरा,सैरा,0
atthas,अट्टहास,अट्थास,0
nirdal,निर्दल,निर्दल,1
mahbubnagar,महबूबनगर,महबुबनगर,0
daratey,डराते,डारेटी,0
valkkan,वल्कन,वाल्ककन,0
khastaur,ख़ासतौर,खस्तौर,0
barsaai,बरसाई,बरसाई,1
ananddaayak,आनंददायक,आनंददायक,1
banbi,बांबी,बांबी,1
toh,तो,तोह,0
asmanye,असमान्य,असमान्ये,0
wipannta,विपन्नता,विपां्ता,0
spast,स्पस्ट,स्पास्ट,0
amzera,अमझेरा,अमजेरा,0
bechakar,बेचकर,बेचाकर,0
ghatabadh,घटबढ़,घटाबाध,0
kaushalta,कौशलता,कौशलता,1
machine,मशीन,मचीने,0
wireless,वायरलेस,वायरेलेस,0
fainn,फैंन,फेंन,0
gaano,गानो,गानो,1
khambhat,खंभात,खम्भा,0
kyooaaeepeees,क्यूआईपीएस,क्यूआईपीज,0
dublin,डबलिन,डुबलिन,0
mta,एमटीए,मीटीए,0
samruddhiyon,समृद्धियों,समृद्धियों,1
radhakrushnadas,राधाकृष्णदास,राधककृष्णदास,0
kaansting,कांस्टिंग,काँस्टिंग,0
idukki,इड्डुक्कि,इदुक्की,0
industrial,इंडस्ट्रियल,इन्डस्ट्रियल,0
bharatwanshee,भारतवंशी,भरतवांशी,0
maangi,मांगी,माँगी,0
robins,रॉबिंस,रोबिन्स,0
vladimir,व्लादिमीर,व्लादीमीर,0
pehowa,पेहोवा,पहोवा,0
bagh,बाग,बाघ,0
ummidwaaree,उम्मीदवारी,उम्मीदवारी,1
saafgoi,साफगोई,साफगोई,1
koottaa,कूत्ता,कूट्टा,0
adain,एडेन,आदैन,0
grenite,ग्रेनाइट,ग्रेनाइट,1
ustara,उस्तरा,उस्तरा,1
dhundhta,ढूंढता,धुंधता,0
sangheeyataa,संघीयता,संघीयता,1
kumari,कुमारी,कुमारी,1
depthiriya,डिप्थीरिया,देपथिरिया,0
adchane,अड़चने,अडचाने,0
koriyaah,कोरियाः,कोरियाह,0
prapat,प्रपात,प्रपत,0
chhudawaaya,छुड़वाया,छुड़ावा,0
suiyan,सूइयां,सुइयां,0
veronika,वेरोनिका,वेरोनिका,1
schaeffler,स्कैफलर,श्फेफलर,0
jyaadaa,ज़यादा,ज्यादा,0
potter,पॉटर,पॉटर,1
media,मीडिया,मेडिया,0
yarushalem,यरूशलेम,यारुशालेम,0
pichde,पिछड़े,पिचडे,0
letaseng,लेटसेंग,लेटेसेंग,0
arthavyawasthataaon,अर्थव्यवस्थताओं,अर्थव्यवस्थताओं,1
kakoo,काकू,काकू,1
nirdeshika,निर्देशिका,निर्देशिका,1
seto,सेटो,सेटो,1
navate,नवाते,नवते,0
samvedansheelata,संवेदन्शीलता,संवेदनशीलता,0
roadrej,रोडरेज,रोडरेज,1
chhahon,छहों,छाहों,0
